oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF22aaxfqka,SN Ia,-,18.4988,0.346368,0.220416,0.26568,0.151536,0.00066,0.00322,0.0031,0.00188,0.00114,0.000672,0.000912,0.000324,0.000456,0.000708,0.002928
ZTF20abxidyb,SN Ia,0.099,18.9669,0.588,0.28,0.08,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aazhwnh,SN Ia,0.0907,18.9016,0.050676,0.070356,0.0738,0.051168,0.00788,0.111108,0.1576,0.021276,0.096136,0.02304,0.0432,0.00648,0.0108,0.054,0.22248
ZTF20acpumut,SN Ia,0.082,18.8298,0.656,0.206,0.09,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25acfgool,SN Ia,0.06,17.5657,0.184952,0.1895,0.216788,0.16676,0.007696,0.018928,0.015184,0.029952,0.03224,0.032016,0.018768,0.012144,0.034776,0.011316,0.02898
ZTF21aacxung,SN Ia,0.04611,18.0113,0.554,0.356,0.088,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abozezv,SN Ia,0.04595,17.7477,0.333544,0.300768,0.241,0.088688,0.000448,0.003392,0.008704,0.001408,0.002048,0.00368,0.00216,0.00112,0.00248,0.00388,0.00668
ZTF22aakynop,SN Ia,0.073,18.6144,0.58,0.27,0.106,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavxpbx,SN Ia,0.07,18.8347,0.398,0.224,0.216,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abfyriw,SN Ia,0.03609,17.9297,0.408,0.446,0.112,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abqamzb,SN Ia,0.08,18.501,0.433132,0.275448,0.18962,0.0998,0.0,0.0,0.0,0.0,0.0,0.000308,0.000156,0.000168,0.00074,0.000348,0.00028
ZTF22abxacvm,SN Ia,0.048,18.2209,0.381376,0.34928,0.137824,0.07552,0.000572,0.003872,0.012056,0.002068,0.003432,0.00442,0.003672,0.000952,0.000884,0.005576,0.018496
ZTF23aaencty,SN Ia,0.064,18.3383,0.406368,0.22908,0.211152,0.1494,2e-05,5.2e-05,0.000192,0.001688,4.8e-05,0.000584,0.000208,0.000108,0.000344,0.000408,0.000348
ZTF21aapfpod,SN Ia,0.06178,17.8602,0.298,0.218,0.308,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aadxrid,SN Ia,0.06414,18.1934,0.398784,0.339264,0.142848,0.111104,0.000264,0.000488,0.000336,0.002696,0.000216,0.000128,0.000296,0.000384,0.00196,0.000936,0.000296
ZTF22aahieds,SN Ia,0.051,18.2371,0.161624,0.079904,0.120764,0.091708,0.007416,0.074572,0.08652,0.023072,0.01442,0.01496,0.05916,0.01904,0.03264,0.07072,0.14348
ZTF21achqzub,SN Ia,0.04,17.6898,0.71,0.198,0.078,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanhhal,SN II,0.02597,18.1326,0.06496,0.122496,0.58464,0.155904,0.003444,0.011004,0.012348,0.0126,0.002604,0.00348,0.00534,0.00198,0.0057,0.003,0.0105
ZTF20aaurfhs,SN II,0.0352,18.1076,0.296,0.286,0.326,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abqmrun,SN II,0.036,18.8375,0.173652,0.15968,0.27944,0.385228,3.2e-05,4e-05,0.000172,0.001676,8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abhqhqb,SN II,0.05173,18.2674,0.516384,0.22494,0.148656,0.08802,0.000672,0.000816,0.00096,0.008688,0.000864,0.00028,0.0016,0.00334,0.00256,0.00058,0.00164
ZTF18acgvgiq,SN II,0.01026,16.6542,0.08928,0.345216,0.444416,0.113088,1.6e-05,3.2e-05,0.00032,0.003248,0.000384,0.001296,0.000312,0.000296,0.001008,0.000504,0.000584
ZTF23absiytp,SN II,0.04,18.5034,0.229612,0.222908,0.2514,0.13408,0.00432,0.010152,0.012528,0.043416,0.037584,0.016524,0.007344,0.003132,0.014688,0.006696,0.005616
ZTF24aawakwl,SN II,0.025,16.8485,0.077968,0.233904,0.375664,0.198464,0.002852,0.00558,0.02542,0.025296,0.002852,0.011336,0.007176,0.003952,0.01404,0.00572,0.009776
ZTF19abbwfgp,SN II,0.02592,17.163,0.088,0.144,0.622,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanlekq,SN II,0.03677,18.0948,0.112,0.166,0.566,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aatgxjy,SN II,0.04,17.1867,0.248,0.302,0.326,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aawklme,SN II,0.018,16.661,0.165184,0.363776,0.328512,0.070528,0.00042,0.00102,0.00252,0.01266,0.01338,0.01008,0.007644,0.002856,0.006552,0.00588,0.008988
ZTF24aaozxhx,SN II,0.00584,15.1752,0.12008,0.13072,0.29944,0.20976,0.000684,0.00114,0.009804,0.100776,0.001596,0.040572,0.014364,0.010332,0.026712,0.016128,0.017892
ZTF19acctwpz,SN II,0.017,18.0904,0.157684,0.143712,0.433132,0.263472,0.0,0.0,0.0,0.0,0.0,0.000608,0.000204,0.000136,0.000468,0.000272,0.000312
ZTF20aciwrpn,SN II,0.045,18.0789,0.496,0.272,0.214,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakdqqg,SN II,0.01991,17.094,0.14,0.324,0.362,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abjvyib,SN II,0.018,16.5401,0.404,0.334,0.124,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aavcvgd,SN II,0.029,17.7396,0.179088,0.2952,0.366048,0.143664,0.000784,0.007476,0.004928,0.00028,0.000532,0.000748,0.000148,5.2e-05,0.000152,0.000352,0.000548
ZTF20acwgxhk,SN II,0.021,17.1607,0.284748,0.158712,0.211616,0.122924,0.004216,0.011696,0.00544,0.039032,0.007616,0.046508,0.013244,0.02002,0.027412,0.034188,0.012628
ZTF21acchbmn,SN II,0.0315,18.0604,0.206,0.154,0.434,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamowaf,SN II,0.025,17.9626,0.071712,0.217128,0.47808,0.22908,4.4e-05,0.000124,0.000384,0.001276,0.000172,0.000636,0.000136,9.2e-05,0.000484,0.000352,0.0003
ZTF24abutkox,SN II,0.045,18.7451,0.121656,0.111792,0.154536,0.160016,0.00858,0.03848,0.01092,0.06162,0.0104,0.144256,0.021252,0.023184,0.055384,0.055384,0.02254
ZTF23aadwaiz,SN II,0.0415,18.392,0.16966,0.213572,0.355288,0.25948,0.0,0.0,0.0,0.0,0.0,0.000432,0.000172,0.000116,0.000672,0.000304,0.000304
ZTF21abczimc,SN II,0.03595,18.8279,0.146328,0.106932,0.47838,0.20636,0.002652,0.003604,0.006256,0.019652,0.001836,0.003976,0.00588,0.002184,0.006216,0.003192,0.006552
ZTF22abkbjsb,SN II,0.0145,17.8913,0.057884,0.11976,0.63872,0.181636,2.4e-05,3.2e-05,0.000196,0.001664,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaeoqxf,SN II,0.022,17.5132,0.222656,0.216692,0.365792,0.18886,3.6e-05,7.2e-05,0.000144,0.005652,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abxucht,SN II,0.0366,17.2401,0.252476,0.184884,0.36778,0.18886,7.2e-05,9.6e-05,0.000188,0.001552,9.2e-05,0.000528,0.000496,0.000608,0.001064,0.000488,0.000816
ZTF25aaapkzn,SN II,0.047,18.293,0.296,0.28,0.298,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aayxdse,SN II,0.0865,18.5626,0.415492,0.272356,0.200788,0.105364,1.6e-05,7.2e-05,0.000376,0.003456,8e-05,0.000344,0.000196,0.000124,0.000484,0.000528,0.000324
ZTF23abascqa,SN II,0.01988,17.1622,0.3896,0.313628,0.17532,0.095452,0.00016,0.0003,0.00064,0.0025,0.0064,0.004224,0.002624,0.001312,0.00432,0.001984,0.001536
ZTF20acgnenc,SN II,0.093,17.7663,0.392,0.198,0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaemoot,SN II,0.025,17.0022,0.223552,0.141716,0.347304,0.285428,0.0,0.0,0.0,0.0,0.0,0.000612,0.000252,0.000156,0.000408,0.000308,0.000264
ZTF20aagjpmt,SN II,0.015,17.7072,0.204,0.12,0.454,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abffyqp,SN II,0.03130,18.1386,0.281436,0.273452,0.281436,0.161676,0.0,0.0,0.0,0.0,0.0,0.00012,0.000276,0.000256,0.000904,0.000256,0.000188
ZTF23abjstcg,SN II,0.015,18.7285,0.113364,0.182736,0.348552,0.201348,0.023688,0.01504,0.012032,0.024628,0.018612,0.0036,0.01188,0.0054,0.01176,0.00672,0.02064
ZTF24aagchqx,SN II,0.015,18.2774,0.24366,0.24924,0.29946,0.13764,0.001612,0.005564,0.00286,0.014144,0.00182,0.008976,0.00308,0.003344,0.017336,0.005808,0.005456
ZTF21abfxhrn,SN II,0.041,17.3872,0.021516,0.082152,0.516384,0.357948,0.000272,0.000784,0.00232,0.003184,0.00144,0.005068,0.001036,0.000532,0.0035,0.00154,0.002324
ZTF19aamggmk,SN II,0.03271,18.7457,0.248,0.476,0.218,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aajeyek,SN II,0.05,18.5248,0.256,0.214,0.362,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aalyfoi,SN II,0.0155,16.8601,0.0684,0.1566,0.4644,0.2106,0.00264,0.013288,0.008712,0.015576,0.003784,0.00504,0.011648,0.005264,0.006944,0.00392,0.023184
ZTF21aceqrju,SN II,0.156,17.884,0.165004,0.111328,0.252476,0.465192,2e-05,2.4e-05,0.000132,0.001788,3.6e-05,0.000856,0.00048,0.000464,0.001048,0.000536,0.000616
ZTF20accrldu,SN II,0.038,18.715,0.302,0.184,0.352,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaipypa,SN II,0.026,17.0515,0.06974,0.10778,0.315732,0.140748,0.000704,0.002464,0.017952,0.148192,0.006688,0.05396,0.02204,0.01444,0.04294,0.02394,0.03268
ZTF20abekcdt,SN II,0.049,18.9433,0.346,0.156,0.344,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acgpjbx,SN II,0.028,18.1913,0.296,0.308,0.328,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aajsdkt,SN II,0.02,18.4317,0.029532,0.02996,0.090308,0.0642,0.036584,0.013988,0.033356,0.071016,0.383056,0.047616,0.03968,0.025792,0.075888,0.020336,0.038688
ZTF23abqkppm,SN II,0.017,18.5679,0.05022,0.1395,0.37572,0.36456,0.00108,0.003528,0.006768,0.012888,0.011736,0.0068,0.005644,0.00238,0.006052,0.003808,0.009316
ZTF20aahqbun,SN II,0.028,18.3328,0.07,0.144,0.604,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aadevqv,SN II,0.0294,17.89,0.11058,0.17848,0.48694,0.194,0.0003,0.00036,0.000732,0.002808,0.0018,0.009456,0.002928,0.001296,0.005904,0.001776,0.00264
ZTF19ablfdwt,SN II,0.026,18.0441,0.252984,0.553776,0.1494,0.03984,1.6e-05,2e-05,8.8e-05,0.001828,4.8e-05,0.000328,0.00018,0.00014,0.000784,0.00036,0.000208
ZTF24abrzgil,SN II,0.035,18.7739,0.325312,0.139672,0.275808,0.143208,0.002112,0.00576,0.002688,0.018048,0.003392,0.030408,0.006384,0.006384,0.01764,0.01764,0.005544
ZTF22aaudjgc,SN II,0.028,17.8202,0.072,0.16,0.584,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aattfmb,SN II,0.02349,18.6692,0.115536,0.237048,0.480072,0.163344,0.0,0.0,0.0,0.0,0.0,0.001136,0.000232,0.000168,0.001152,0.00072,0.000592
ZTF18acrwheu,SN II,0.034,18.9527,0.223552,0.201596,0.361276,0.211576,0.0,0.0,0.0,0.0,0.0,0.000288,0.000416,0.000404,0.000428,0.000112,0.000352
ZTF24aahsukk,SN II,0.05096,18.3941,0.126664,0.217648,0.360368,0.18732,0.00546,0.03318,0.01624,0.01274,0.00238,0.007372,0.006612,0.001444,0.00152,0.00456,0.016492
ZTF25aawngni,SN II,0.05,17.5835,0.218,0.2,0.332,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aawgrcu,SN II,0.042,18.6426,0.1988,0.254464,0.393624,0.147112,0.000184,0.000408,0.000856,0.002248,0.000304,0.000204,0.000492,0.0002,0.000464,0.000284,0.000356
ZTF20aahbamv,SN II,0.0452,17.3342,0.353292,0.167664,0.315368,0.161676,0.0,0.0,0.0,0.0,0.0,0.00046,0.000256,0.000192,0.000484,0.000288,0.00032
ZTF21abdmevk,SN II,0.02833,16.9046,0.191672,0.201552,0.371488,0.223288,0.000128,0.000648,0.001048,0.00204,0.000136,0.002016,0.000672,0.000272,0.001552,0.001744,0.001744
ZTF19abqgtqo,SN II,0.036,18.6515,0.112404,0.068476,0.218348,0.246772,0.017056,0.036408,0.019352,0.083312,0.007872,0.04142,0.01596,0.01976,0.06194,0.02432,0.0266
ZTF22abyivxh,SN II,0.03029,18.5161,0.203528,0.1482,0.367536,0.268736,0.000336,0.000264,0.000576,0.004008,0.000816,0.000924,0.00084,0.000768,0.001404,0.000744,0.00132
ZTF21aaqldsj,SN II,0.0316,18.8413,0.123504,0.151392,0.3984,0.322704,0.0,0.0,0.0,0.0,0.0,0.000544,0.000728,0.0004,0.00092,0.000456,0.000952
ZTF23aacydwa,SN II,0.014,18.0598,0.1566,0.243,0.306,0.1944,0.003168,0.00864,0.01008,0.021024,0.029088,0.001064,0.004536,0.002576,0.005992,0.001288,0.012544
ZTF20acnzkxb,SN II,0.02690,18.1255,0.394,0.49,0.088,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acorjop,SN II,0.058,18.9974,0.222,0.106,0.298,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abormur,SN II,0.0564,18.9862,0.22374,0.15246,0.38412,0.22968,0.00012,0.00012,0.000336,0.003328,9.6e-05,0.001044,0.000708,0.000648,0.001812,0.000792,0.000996
ZTF25aauvser,SN II,0.05,18.9671,0.05424,0.078648,0.200688,0.118424,0.019764,0.00732,0.035868,0.075396,0.227652,0.051688,0.03094,0.012376,0.034944,0.014924,0.037128
ZTF25aalzmga,SN II,0.00716,15.5651,0.1404,0.3096,0.2898,0.1602,0.000384,0.001392,0.002448,0.010992,0.008784,0.030248,0.008968,0.00532,0.007752,0.008056,0.015656
ZTF19aaloqmd,SN II,0.0335,18.2833,0.175648,0.123752,0.451096,0.247504,2e-05,4.8e-05,0.00016,0.001684,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaqniyk,SN II,0.04,18.8312,0.105504,0.076608,0.059808,0.09408,0.07176,0.284832,0.10488,0.015456,0.075072,0.015456,0.0168,0.017024,0.0112,0.011424,0.040096
ZTF22abfutah,SN II,0.042,18.3299,0.105408,0.105408,0.22448,0.540704,0.000408,0.000768,0.001704,0.008784,0.000336,0.00216,0.001032,0.0012,0.004104,0.001608,0.001896
ZTF22abfwxtr,SN II,0.022,18.2286,0.05952,0.123008,0.632896,0.176576,6.8e-05,7.6e-05,0.000408,0.001324,0.000124,0.001716,0.00042,0.000444,0.001656,0.000912,0.000852
ZTF19aamljom,SN II,0.02,16.1006,0.11,0.194,0.53,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abfoyac,SN II,0.033,17.5174,0.105576,0.43824,0.205176,0.247008,2.4e-05,4.4e-05,0.000236,0.001596,0.0001,0.000676,0.000132,9.2e-05,0.000436,0.000376,0.000288
ZTF23aaeeugd,SN II,0.03481,17.4865,0.292,0.28,0.298,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abpxiff,SN II,0.055,18.784,0.267464,0.261476,0.337324,0.131736,0.0,0.0,0.0,0.0,0.0,0.000528,0.000196,8.4e-05,0.000488,0.000388,0.000316
ZTF22acaunur,SN II,0.01605,18.3124,0.117852,0.274344,0.272412,0.301392,0.000504,0.000408,0.001056,0.007104,0.002928,0.002112,0.005236,0.002464,0.00616,0.001584,0.004444
ZTF21abouznj,SN II,0.053,18.0314,0.382,0.222,0.222,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abptxfk,SN II,0.032,17.0618,0.097968,0.137532,0.506796,0.199704,0.000624,0.000768,0.003552,0.018288,0.000768,0.008432,0.002992,0.0034,0.007752,0.004896,0.006528
ZTF20acfvgdp,SN II,0.026,18.4778,0.025896,0.053784,0.661344,0.254976,0.0,0.0,0.0,0.0,0.0,0.000976,0.000424,0.00032,0.001024,0.000488,0.000768
ZTF23abghttj,SN II,0.05,18.5365,0.318,0.25,0.298,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acbvisk,SN II,0.0369,18.564,0.04,0.056,0.652,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acknpig,SN II,0.02437,18.3771,0.033932,0.07984,0.706584,0.177644,0.000104,0.0001,0.000532,0.00118,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aapchqy,SN II,0.00388,17.099,0.08464,0.17848,0.44528,0.2116,0.0006,0.00072,0.00498,0.02118,0.00252,0.0105,0.0077,0.0031,0.0113,0.007,0.0104
ZTF22abfzdkz,SN II,0.01,17.1691,0.247504,0.540916,0.15968,0.0499,1.2e-05,2e-05,0.000136,0.00174,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaedvtn,SN II,0.05,18.5391,0.35928,0.241516,0.293412,0.103792,0.000116,0.000512,0.000512,0.000812,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aadlhzw,SN II,0.04,18.6961,0.077844,0.211576,0.491016,0.217564,0.0,0.0,0.0,0.0,0.0,0.0004,0.000256,0.000184,0.00044,0.000248,0.000472
ZTF24aampakt,SN II,0.02510,18.833,0.20184,0.192096,0.18096,0.121104,0.018564,0.095004,0.026208,0.031668,0.010556,0.015128,0.020984,0.008296,0.008784,0.0183,0.050508
ZTF25aahmbaq,SN II,0.0561,17.7937,0.05952,0.15552,0.4896,0.25536,0.001008,0.001624,0.009968,0.014448,0.000952,0.003264,0.000888,0.000504,0.003792,0.00156,0.001992
ZTF20actkmks,SN II,0.02815,18.1254,0.08,0.122,0.684,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abndgbw,SN II,0.01842,18.0471,0.45908,0.253492,0.21956,0.065868,0.0,0.0,0.0,0.0,0.0,5.2e-05,0.000372,0.0003,0.000656,0.000304,0.000316
ZTF21abqmrtm,SN II,0.03347,18.3253,0.204,0.156,0.466,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aafclxb,SN II,0.0087,16.8504,0.13,0.226,0.492,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acwbhih,SN II,0.025,17.1093,0.374,0.316,0.204,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abvnmam,SN II,0.0393,18.3199,0.26852,0.21364,0.33124,0.1666,0.00016,0.000496,0.000688,0.006144,0.000512,0.000936,0.000864,0.000984,0.00564,0.002184,0.001392
ZTF20acectxy,SN II,0.053,18.5241,0.271456,0.187624,0.377244,0.161676,0.0,0.0,0.0,0.0,0.0,0.00042,0.000148,0.000184,0.000684,0.000364,0.0002
ZTF21acdbcxy,SN II,0.059,18.5356,0.333332,0.253492,0.173652,0.237524,0.0,0.0,0.0,0.0,0.0,0.000412,0.000232,0.000208,0.000508,0.000328,0.000312
ZTF24aaaefgv,SN II,0.02,18.5018,0.161676,0.227544,0.381236,0.227544,0.0,0.0,0.0,0.0,0.0,0.000356,0.000184,0.000112,0.00072,0.00028,0.000348
ZTF22abtmrfr,SN II,0.01752,17.4536,0.260428,0.137172,0.463204,0.133196,4.8e-05,0.000128,0.000376,0.00332,0.000128,0.000416,0.000128,0.000136,0.000764,0.000284,0.000272
ZTF22aahnkdv,SN II,0.014,16.6913,0.085904,0.089208,0.424564,0.226324,0.000304,0.000608,0.005624,0.068704,0.00076,0.038808,0.010584,0.006272,0.016072,0.01274,0.013524
ZTF22abkhrkd,SN II,0.0177,18.5895,0.06324,0.09114,0.48546,0.29016,0.002116,0.00184,0.009752,0.03036,0.001932,0.00552,0.00312,0.001872,0.005856,0.00336,0.004272
ZTF23abavosd,SN II,0.04,18.1613,0.302,0.232,0.312,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abzswyh,SN II,0.037,18.3858,0.127744,0.1497,0.546904,0.173652,0.0,0.0,0.0,0.0,0.0,0.000488,0.000164,0.000116,0.000664,0.00028,0.000288
ZTF19aavjlkx,SN II,0.08344,18.7858,0.325348,0.267464,0.303392,0.101796,0.0,0.0,0.0,0.0,0.0,0.000228,0.0003,0.00026,0.000532,0.000204,0.000476
ZTF20abyzprl,SN II,0.053,18.4084,0.057768,0.087648,0.569712,0.280872,3.6e-05,6e-05,0.000336,0.001492,7.6e-05,0.00054,0.000184,0.000144,0.00056,0.000256,0.000316
ZTF19abgmkef,SN II,0.06,18.6663,0.314,0.208,0.384,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20actpavu,SN II,0.0315,18.4127,0.11976,0.097804,0.495008,0.285428,0.0,0.0,0.0,0.0,0.0,0.000456,0.000184,0.000156,0.00064,0.0003,0.000264
ZTF23aboywdj,SN II,0.042,18.5238,0.291416,0.195608,0.327344,0.183632,8e-06,3.2e-05,9.6e-05,0.001772,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acioxcf,SN II,0.02722,18.2993,0.356,0.476,0.1,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aafclqz,SN II,0.0335,18.0567,0.055776,0.0996,0.545808,0.294816,0.00012,0.000404,0.000572,0.000848,5.6e-05,0.000476,0.0002,0.000212,0.000452,0.000244,0.000416
ZTF20abwdaeo,SN II,0.02060,17.8894,0.032,0.072,0.598,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aapafqd,SN II,0.0321,18.3289,0.025844,0.087472,0.202776,0.677908,2.8e-05,7.2e-05,0.000212,0.001656,3.2e-05,0.001336,0.00036,0.00028,0.00076,0.000552,0.000712
ZTF23aarktow,SN II,0.03540,18.9349,0.170968,0.46718,0.184884,0.170968,0.000152,0.000144,0.000472,0.002752,0.00048,0.000188,0.000268,0.000144,0.000692,0.000452,0.000256
ZTF19adavzew,SN II,0.04,18.4,0.076,0.148,0.572,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acgnelh,SN II,0.04,18.4696,0.070704,0.080524,0.522424,0.308348,0.001372,0.002352,0.002856,0.006356,0.001064,0.000672,0.00044,0.00044,0.000896,0.000592,0.00096
ZTF25aacbhct,SN II,0.022,18.2409,0.185744,0.231192,0.33592,0.235144,0.000132,0.000384,0.000516,0.00402,0.000948,0.000552,0.001104,0.000648,0.001776,0.000756,0.001164
ZTF23aabutcv,SN II,0.03231,17.5208,0.21,0.25,0.414,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aamrkns,SN II,0.041,18.6887,0.062152,0.131616,0.354632,0.3656,0.002484,0.009384,0.014904,0.01702,0.002208,0.00576,0.00632,0.00208,0.00688,0.006,0.01296
ZTF21aanhvpo,SN II,0.0227,18.7564,0.333108,0.2435,0.245448,0.151944,0.001752,0.002712,0.001776,0.004416,0.001344,0.000392,0.003276,0.002576,0.002884,0.000812,0.00406
ZTF19aamhmsx,SN II,0.047,18.5438,0.044,0.102,0.608,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaobkmg,SN II,0.01547,18.9839,0.042,0.118,0.584,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aailjjs,SN II,0.031,17.7601,0.097804,0.105788,0.646704,0.147704,0.0,0.0,0.0,0.0,0.0,0.00068,0.000204,0.000132,0.000388,0.000228,0.000368
ZTF22abbiwrr,SN II,0.04065,18.8426,0.0693,0.08316,0.58806,0.24948,0.000144,0.00016,0.000584,0.002944,0.000168,0.00156,0.000444,0.00042,0.001848,0.00096,0.000768
ZTF19acasuyp,SN II,0.02362,17.2899,0.085536,0.186624,0.468504,0.231336,0.000816,0.002736,0.00264,0.00324,0.002568,0.001568,0.003232,0.001408,0.002208,0.001728,0.005856
ZTF20acitoie,SN II,0.02222,18.1902,0.051792,0.087648,0.635448,0.221112,4.8e-05,6.4e-05,0.000372,0.001432,8.4e-05,0.000684,0.000196,0.000148,0.00038,0.000276,0.000316
ZTF20aatqidk,SN II,0.0339,18.6784,0.087472,0.145124,0.53676,0.224644,0.000152,0.00056,0.000716,0.0005,7.2e-05,0.000624,0.000656,0.000192,0.000304,0.000576,0.001648
ZTF18adachwf,SN II,0.02905,18.8368,0.19,0.232,0.312,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abmoxlu,SN II,0.01481,16.7693,0.05988,0.203592,0.497004,0.237524,0.0,0.0,0.0,0.0,0.0,0.00054,0.000328,0.000132,0.000384,0.000228,0.000388
ZTF20aamamnp,SN II,0.05,18.1898,0.255936,0.17856,0.333312,0.224192,0.0,0.0,0.0,0.0,0.0,0.001376,0.000672,0.000624,0.003136,0.001216,0.000976
ZTF20aaieyuw,SN II,0.025,17.2762,0.08982,0.203592,0.500996,0.203592,0.0,0.0,0.0,0.0,0.0,0.000692,0.000208,0.00014,0.000356,0.000296,0.000308
ZTF21acafqtj,SN II,0.01490,17.1855,0.03992,0.081836,0.666664,0.20958,0.0,0.0,0.0,0.0,0.0,0.000608,0.000144,0.000116,0.000564,0.000312,0.000256
