oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF25aciguje,SN Ia,SNIa,SNIa,0.433504,1,3,0.433504,0.221996,0.3767616160022337,0.8740000000000001,0.49599999999999994,0.7772715807532583,0.6320290180578145,0.7255187085891055,0.9950472685808422,0.8445060947109149,0.8457095884022983,0.9584975585993255
ZTF20acgnrqu,SN Ia,SNIa,SNIa,0.582,1,3,0.582,0.32199999999999995,0.6121706727572853,1.0,0.582,0.8499092631224889,0.7206649472098159,0.8190553593204217,1.0,0.8445060947109149,0.870858677985753,0.9872802071405169
ZTF21abvyxfs,SN Ia,SNIa,SNIa,0.64,1,3,0.64,0.454,0.6224493734162672,1.0,0.64,0.9303757149556652,0.8785828445483019,0.8876946864568613,1.0,0.8445060947109149,0.9191274007710977,0.9973236742906486
ZTF18aawjywv,SN Ia,SNIa,SNIa,0.43226399999999987,1,5,0.43226399999999987,0.1035839999999999,0.5446714790512954,0.9959999999999999,0.43399999999999994,0.6085452891215978,0.2918387647129371,0.674718716437406,0.9999991762963419,0.8434083693857094,0.6326455089904818,0.751066389354558
ZTF19abxjimu,SN Ia,SNIa,YSO,0.232368,0,5,0.232368,0.11806399999999999,0.10958346821612641,0.234,0.408,0.5811603187830182,0.47406851435851105,0.43141636453331655,0.10812115422699979,0.4440919904837431,0.03400698745635718,0.0008882397939581045
ZTF23aavxosl,SN Ia,SNIa,SNIa,0.47000000000000003,1,2,0.47000000000000003,0.24,0.5362045249687282,1.0000000000000002,0.4699999999999999,0.7507295143656173,0.6106268077709471,0.7057090317212141,1.0,0.8515818725102239,0.8481965098073287,0.9499423600190431
ZTF18aajpjdi,SN Ia,SNIa,SLSN,0.166804,0,1,0.166804,0.023924,0.08321432098600823,0.446,0.374,0.3270753208882649,0.09881276406627854,0.2727492314839124,0.5894774674362491,0.3341521793902746,0.40607331146792786,0.2914551404373533
ZTF20aaeujsk,SN Ia,SNIa,SNIa,0.424296,1,3,0.424296,0.123504,0.5246915277318864,0.996,0.426,0.6244763887861184,0.3450245169683441,0.6580681691369619,0.9999988561239598,0.8445060947109149,0.6724159513905978,0.7645677611886872
ZTF24abifqbz,SN Ia,SNIa,SNIa,0.359328,1,5,0.359328,0.14227199999999998,0.37911035562595785,0.912,0.39399999999999996,0.6077208511752477,0.4249928918351338,0.6007868241265235,0.9981970902216106,0.8434083693857094,0.7519867470215654,0.8156639860197168
ZTF24aaoniol,SN Ia,SNIa,SNIa,0.37228000000000006,1,3,0.37228000000000006,0.17712000000000003,0.2924084759927238,0.8200000000000001,0.454,0.7173372374271816,0.5587964694098853,0.6627877312561546,0.991590039444561,0.8445060947109149,0.8199854747939175,0.9108321065528712
ZTF21acgupte,SN Ia,SNIa,SNIa,0.348,1,1,0.348,0.08799999999999997,0.4998814008238127,1.0,0.348,0.48939370027956547,0.24079226047125635,0.5490964791365928,1.0,0.8501719576719576,0.6409824175136142,0.716396672327645
ZTF20abzpxxu,SN Ia,SNIa,SNIa,0.528,1,2,0.528,0.326,0.558523107403819,1.0,0.528,0.8395918997409091,0.7517096042241381,0.7807682373466923,1.0000000000000002,0.8515818725102239,0.9080528007821862,0.986784139666141
ZTF23abhxbjo,SN Ia,SNIa,SNIa,0.46530000000000005,1,5,0.46530000000000005,0.19998,0.5192636090797619,0.99,0.47000000000000003,0.7353772609454337,0.5426659752438718,0.7122436353235676,0.9999906750756153,0.8434083693857094,0.8036684484287404,0.9042197253948567
ZTF23abjpcza,SN Ia,SNIa,SNIa,0.6060000000000001,1,3,0.6060000000000001,0.31200000000000006,0.649635545916315,1.0000000000000002,0.606,0.8384055422812496,0.6837990575587762,0.8254328171016776,1.0,0.8445060947109149,0.8542828750093501,0.984762647965283
ZTF21abvvuhm,SN Ia,SNIa,SNII,0.270912,0,5,0.270912,0.0039839999999999876,0.48227882605682737,0.996,0.27199999999999996,0.29759021263279894,0.010327104865705206,0.5035648256417469,0.9999944661742143,0.8645489503688297,0.41921666545975517,0.40325781237517216
ZTF22aadephk,SN Ia,SNIa,SNIa,0.4274199999999999,1,3,0.4274199999999999,0.21470399999999998,0.5056819672443379,0.9939999999999998,0.43,0.6834831744270465,0.549707395915284,0.6486655160420844,0.9999939061503317,0.8445060947109149,0.8169794480579005,0.9242791012042141
ZTF21accuexh,SN Ia,SNIa,SNIa,0.5700000000000001,1,4,0.5700000000000001,0.256,0.6332581594619264,1.0,0.5700000000000001,0.790592298816777,0.5930496487356802,0.7929048253272797,1.0000000000000002,0.8487215993434153,0.81885402492131,0.9621425340741971
ZTF18acbxsge,SN Ia,SNIa,SNIa,0.466128,1,1,0.466128,0.1992,0.5355699530621905,0.996,0.46799999999999997,0.7171594253198312,0.5207792875920559,0.7002525171252874,0.9999973851517766,0.8501719576719576,0.795198667846494,0.9202509025877103
ZTF21aalimtr,SN Ia,SNIa,SNIa,0.58882,1,1,0.58882,0.33932,0.6057522716695384,0.998,0.59,0.8628842184377832,0.7455207561508361,0.8283887061996056,0.999999794792332,0.8501719576719576,0.8814455474567089,0.9892761753735435
ZTF21abcgxwy,SN Ia,SNIa,SNIa,0.644,1,3,0.644,0.376,0.6677858329272597,1.0,0.644,0.8817705405702745,0.7681648254245899,0.8581674997487329,1.0,0.8445060947109149,0.8857520592316717,0.9930325307730236
ZTF25abidcdj,SN Ia,SNIa,SNIbc,0.367536,0,5,0.367536,0.09089599999999998,0.48839530746647053,0.988,0.372,0.5300299158605943,0.26078145016223586,0.5914881577183938,0.9999837140375205,0.5111707620422298,0.6274387103534134,0.4267990595812363
ZTF21abdthxn,SN Ia,SNIa,SNIa,0.634,1,4,0.634,0.34800000000000003,0.6673709430273368,1.0,0.634,0.8615703995764856,0.7263138282408836,0.8453613666025366,1.0,0.8487215993434153,0.8746619892583716,0.9873393986221908
ZTF20aauowam,SN Ia,SNIa,SNIa,0.456,1,5,0.456,0.26,0.5251823977579875,1.0,0.456,0.748984171060346,0.6489274448674859,0.6911540547028945,0.9999999999999999,0.8434083693857094,0.8593674229904108,0.9553224817203895
ZTF19aayjqpa,SN Ia,SNIa,SNIa,0.622,1,1,0.622,0.436,0.6102569828642346,1.0,0.622,0.919399708583055,0.86375755004593,0.8723658242668446,0.9999999999999999,0.8501719576719576,0.916569091967685,0.9964259640850804
ZTF18acwutbr,SN Ia,SNIa,SNIa,0.444,1,1,0.444,0.045999999999999985,0.5908106462869684,1.0,0.444,0.5478422699914967,0.12293437388708128,0.7050379931589392,1.0,0.8501719576719576,0.4573681876084321,0.5825181242598714
ZTF23aaejvzv,SN Ia,SNIa,SNIa,0.3968559999999999,1,5,0.3968559999999999,0.17033199999999993,0.3587472555663437,0.8779999999999998,0.45199999999999996,0.7011113479176704,0.5169310230882262,0.6778743795424518,0.9975327465125796,0.8434083693857094,0.7953505701407965,0.916560298603296
ZTF20acoqpbg,SN Ia,SNIa,SNIa,0.534,1,5,0.534,0.276,0.5786209307515845,1.0,0.534,0.8157214245014046,0.6717118948003497,0.7818429112311047,0.9999999999999999,0.8434083693857094,0.8564631166671043,0.9772284578109977
ZTF23aaqqeri,SN Ia,SNIa,SNIa,0.42400000000000004,1,1,0.42400000000000004,0.20600000000000002,0.5168992101655616,1.0,0.42400000000000004,0.6707026098002803,0.5277206697589054,0.6385652733166112,1.0,0.8501719576719576,0.8187254630019616,0.8952086556935972
ZTF19acjjwsy,SN Ia,SNIa,SNIbc,0.37400000000000005,0,4,0.37400000000000005,0.05199999999999999,0.5218821911623451,1.0000000000000002,0.374,0.5054182587529107,0.14861561281440666,0.6090765274571288,0.9999999999999998,0.5038357489552927,0.5181022765600741,0.37742705757994
ZTF19aaqhelq,SN Ia,SNIa,Periodic-Other,0.23426,0,4,0.23426,0.13894800000000002,0.09223427251475924,0.322,0.296,0.6038395048917368,0.5292765132820455,0.4265454435734026,0.20555137689528213,0.544744708107119,0.01646408710322941,4.955518022667365e-05
ZTF22abmjdfo,SN Ia,SNIa,SNIa,0.4910360000000001,1,4,0.4910360000000001,0.12524400000000002,0.584845402369276,0.9940000000000002,0.494,0.6553852052855578,0.32497221796663883,0.7371370495423675,0.9999972421457325,0.8487215993434153,0.631706930356102,0.8057943292438692
ZTF18aatgdph,SN Ia,SNIa,SNIa,0.436,1,4,0.436,0.118,0.5415982391209055,1.0,0.436,0.6305712222938179,0.32792036159843374,0.6754388142684697,1.0,0.8487215993434153,0.6610709117716901,0.7283749397326679
ZTF23aarvrvd,SN Ia,SNIa,SNIa,0.4406479999999999,1,4,0.4406479999999999,0.22526399999999994,0.49914285996205265,0.9879999999999997,0.446,0.7064560717404988,0.5727965472112977,0.669635142969789,0.9999873821282239,0.8487215993434153,0.8399952320963909,0.9444091109117615
ZTF24aaakprs,SN Ia,SNIa,SNIa,0.306552,1,4,0.306552,0.048199999999999965,0.42612312270203556,0.964,0.318,0.41311282080678713,0.13560898956620465,0.5230478866098551,0.9998227060124987,0.8487215993434153,0.5444982470660771,0.5715006874378777
ZTF20ackdkva,SN Ia,SNIa,SNIa,0.628,1,4,0.628,0.46199999999999997,0.6091621496265507,1.0,0.628,0.9300861435363584,0.8879675760224836,0.8819809317734933,1.0,0.8487215993434153,0.9255308880559706,0.9963644243321447
ZTF23aaizjbj,SN Ia,SNIa,SNIa,0.512,1,3,0.512,0.23399999999999999,0.5678407045748035,1.0,0.512,0.7749594606592809,0.5890291694029304,0.7552960492238271,0.9999999999999998,0.8445060947109149,0.8157316176832164,0.952185370586594
ZTF20aaactgu,SN Ia,SNIa,SNIa,0.63,1,2,0.63,0.404,0.6295004720592827,1.0,0.63,0.906637928657168,0.8250519501372369,0.8697752708252566,1.0,0.8515818725102239,0.9310095673774653,0.9955707949528457
ZTF22ablhldn,SN Ia,SNIa,SNIa,0.634,1,1,0.634,0.402,0.6373678902538553,1.0,0.634,0.9013145345562157,0.8141214949850385,0.8660535346419129,0.9999999999999999,0.8501719576719576,0.9013211443184609,0.9947483105899138
ZTF23aaznywn,SN Ia,SNIa,SNIa,0.562,1,4,0.562,0.31800000000000006,0.5864877214726139,1.0,0.562,0.8491356353477562,0.7271861669195231,0.8089762442298722,1.0,0.8487215993434153,0.8824086584623441,0.9824854733643941
ZTF20accsfkt,SN Ia,SNIa,SNIa,0.676,1,3,0.676,0.49800000000000005,0.6488469994920241,1.0,0.676,0.947028882248077,0.9051691902111275,0.9110411117450891,0.9999999999999999,0.8445060947109149,0.9248411038044067,0.9982260589656209
ZTF21abrotmc,SN Ia,SNIa,SNIa,0.499,1,1,0.499,0.187624,0.5761066753774753,0.998,0.5,0.7197953030873174,0.47916896888392013,0.7345337424337093,0.9999995946252642,0.8501719576719576,0.7567232809192144,0.9125640897032999
ZTF23abaxkwq,SN Ia,SNIa,SNIbc,0.444216,0,3,0.444216,0.13147199999999998,0.5412011515279544,0.9960000000000001,0.44599999999999995,0.6432536359724733,0.36001325156814407,0.6818346917221474,0.9999985749009306,0.4967890951237502,0.6783344567390688,0.4696193111560854
ZTF19aaomkvl,SN Ia,SNIa,SNIa,0.45,1,2,0.45,0.09400000000000003,0.5672129913606148,1.0,0.45,0.6105782565041132,0.25844384373537727,0.7007358008906892,0.9999999999999999,0.8515818725102239,0.5833473883755803,0.705958523557943
ZTF19acuymeu,SN Ia,SNIa,SNIbc,0.4382400000000001,0,3,0.4382400000000001,0.14740800000000004,0.5334679701093252,0.9960000000000002,0.44,0.648713028599421,0.39992017854869744,0.669113697720479,0.9999988966646325,0.4967890951237502,0.7130576247248012,0.4932600423162396
ZTF20accxzmn,SN Ia,SNIa,SNIa,0.628928,1,1,0.628928,0.44441600000000003,0.6002320779705062,0.992,0.634,0.924811019391498,0.8712719160517719,0.8803745285994453,0.9999939050417168,0.8501719576719576,0.9178237143173187,0.9968505587671352
ZTF19ablusdf,SN Ia,SNIa,SNIbc,0.338,0,5,0.338,0.01200000000000001,0.5100915014895938,1.0,0.338,0.43243037839670717,0.03570511614443228,0.5801809546252754,1.0,0.5111707620422298,0.43026595968845577,0.30770380400833774
ZTF19aajxwnz,SN Ia,SNIa,SNIbc,0.325376,0,3,0.325376,0.013888000000000011,0.49174806778402635,0.992,0.328,0.405600301074893,0.03931565818299593,0.5652327087256698,0.9999867535469464,0.4967890951237502,0.4488443532091563,0.4466423165436012
ZTF20acnrphs,SN Ia,SNIa,SNIbc,0.45908,0,2,0.45908,0.097804,0.5754642352706864,0.998,0.45999999999999996,0.6150161501146568,0.26468217742884,0.7070782992823706,0.9999989789562475,0.49859770604050213,0.5903827031250046,0.4791008642760252
ZTF21abvicne,SN Ia,SNIa,SNIa,0.5900000000000001,1,2,0.5900000000000001,0.37400000000000005,0.5965362849809741,1.0,0.5900000000000001,0.8894627258667716,0.8055052299240182,0.8429257170461593,1.0000000000000002,0.8515818725102239,0.9248793107793869,0.9936547894891395
ZTF22aboixdd,SN Ia,SNIa,SNIa,0.4482,1,2,0.4482,0.09760799999999997,0.552927501261739,0.9959999999999999,0.45000000000000007,0.6169917893309024,0.27047878186645513,0.7012158272125466,0.9999982892293048,0.8515818725102239,0.5934740231470338,0.7085617961828646
ZTF19aaphntn,SN Ia,SNIa,SNIa,0.628,1,5,0.628,0.41200000000000003,0.6267224942781515,1.0,0.628,0.9129811367010137,0.8412887465324178,0.8735704666212303,1.0,0.8434083693857094,0.9068973101797496,0.9959576483435844
ZTF20acwkvgj,SN Ia,SNIa,SNIa,0.6,1,2,0.6,0.348,0.6246899430682935,1.0,0.6,0.868258412222213,0.7550995554625404,0.8348444623378974,1.0,0.8515818725102239,0.9091130715602461,0.9910591106484486
ZTF24aahdfsy,SN Ia,SNIa,SNIa,0.34486,1,5,0.34486,0.126716,0.28411534819670026,0.802,0.43,0.6586137945700361,0.43758020129719466,0.6304674310359121,0.9851257395188073,0.8434083693857094,0.7556840452705826,0.7908548486841294
ZTF19acmbhvv,SN Ia,SNIa,AGN,0.3127,0,5,0.3127,0.17278,0.15543267287490903,0.188,0.42,0.7620502100843732,0.6500076140757516,0.6432857066625082,0.04869884454110535,0.4440919904837431,0.011320477255818704,0.0007698587565586407
ZTF19aalveag,SN Ia,SNIa,SNIa,0.419904,1,4,0.419904,0.13607999999999998,0.4751127778713823,0.9720000000000001,0.43199999999999994,0.6478084929495209,0.3873121029956889,0.6624120721523487,0.99992129326896,0.8487215993434153,0.7173025056575122,0.7745007816251465
ZTF18aaxqyki,SN Ia,SNIa,SNIa,0.454336,1,2,0.454336,0.253952,0.5064267338083099,0.992,0.458,0.7455131380714809,0.6365252822610254,0.6892010897733511,0.9999960932689944,0.8515818725102239,0.8639942527026688,0.9434883004799383
ZTF22aalwnzj,SN Ia,SNIa,SNIa,0.562872,1,5,0.562872,0.31936000000000003,0.5839864913254724,0.998,0.5640000000000001,0.8561238672947663,0.7399704824064889,0.816345184807582,0.9999998492790907,0.8434083693857094,0.8795231560108236,0.9876994105623736
ZTF22aajhkvu,SN Ia,SNIa,SNIa,0.5980000000000001,1,3,0.5980000000000001,0.37400000000000005,0.6038031452536734,1.0,0.5980000000000001,0.889555838865709,0.7999378491848244,0.8466902498773266,0.9999999999999999,0.8445060947109149,0.897874895381986,0.9933965326254633
ZTF22abgiayt,SN Ia,SNIa,SNIa,0.61132,1,5,0.61132,0.392428,0.5866008012755461,0.9859999999999999,0.6200000000000001,0.9078752360364457,0.829409721704188,0.8688552802333623,0.999991403830464,0.8434083693857094,0.9038178933642148,0.9952956103885943
ZTF21acigjrl,SN Ia,SNIa,SNIa,0.32143599999999994,1,5,0.32143599999999994,0.07888,0.46356088360481307,0.9859999999999998,0.326,0.44554485422694606,0.21783992960353216,0.5238996576029349,0.9999755164161619,0.8434083693857094,0.6061521989024541,0.4307631368022166
ZTF21acbfyew,SN Ia,SNIa,SNII,0.252928,0,1,0.252928,0.09119999999999998,0.14795733509194375,0.6080000000000001,0.4159999999999999,0.5643456391987991,0.3646742327894428,0.476175215582872,0.8854225210378228,0.8811660561660561,0.7329045187250558,0.894014206710265
ZTF23abetodb,SN Ia,SNIa,SNIa,0.688,1,1,0.688,0.46799999999999997,0.6806991335403683,1.0,0.688,0.9297772654090011,0.8640241564684625,0.8994360716103346,1.0,0.8501719576719576,0.9132211216041709,0.9971034372552985
ZTF24abnoldv,SN Ia,SNIa,SNIa,0.39043200000000006,1,4,0.39043200000000006,0.019919999999999993,0.5369384785193714,0.9960000000000001,0.392,0.4921879901568065,0.05644360188133679,0.6562266845740614,0.9999990864467007,0.8487215993434153,0.40476204323777154,0.452824547437999
ZTF18abpamut,SN Ia,SNIa,SNIa,0.412,1,2,0.412,0.18999999999999997,0.5122032207638252,1.0,0.412,0.6529979516113122,0.5001989142455565,0.6240520824882101,1.0,0.8515818725102239,0.7920586736418516,0.8263349810994557
ZTF21aardybv,SN Ia,SNIa,SNIa,0.41000000000000003,1,3,0.41000000000000003,0.15999999999999998,0.5192147606349908,1.0000000000000002,0.4099999999999999,0.6252585067501905,0.4285195081771674,0.6258267966207787,1.0,0.8445060947109149,0.7466478745073184,0.855890561012381
ZTF20abeimho,SN Ia,SNIa,SNIa,0.480192,1,2,0.480192,0.281088,0.4977087482203134,0.9760000000000001,0.49199999999999994,0.7882676639960109,0.6885903523359338,0.7337690487522819,0.9998852075967694,0.8515818725102239,0.8864949362940335,0.9788026374060123
ZTF22aatnyqk,SN Ia,SNIa,SNIa,0.548,1,3,0.548,0.26600000000000007,0.592700703242937,1.0,0.548,0.8073976259990218,0.6365207614904032,0.7890889708217721,1.0,0.8445060947109149,0.8358778125231209,0.9721091382448646
ZTF21acjxsrf,SN Ia,SNIa,SNIa,0.491016,1,2,0.491016,0.25748400000000005,0.5396358811893572,0.9979999999999999,0.49200000000000005,0.7835620605201182,0.6468022390862379,0.7353363110981933,0.9999997651178425,0.8515818725102239,0.8639415096075308,0.9618807929161514
ZTF21abukrln,SN Ia,SNIa,SNIa,0.56,1,4,0.56,0.31600000000000006,0.5883328768282221,1.0,0.56,0.8442223506813351,0.7219689578419263,0.8043360624767567,1.0,0.8487215993434153,0.8811348444654601,0.983355557442817
ZTF20aaetvkh,SN Ia,SNIa,SNIa,0.512,1,2,0.512,0.29200000000000004,0.5531131014039766,1.0,0.512,0.8145486050771072,0.7025483523669961,0.7603830480191722,1.0,0.8515818725102239,0.8889697416523833,0.9783126881773511
ZTF21aaabviz,SN Ia,SNIa,SNIa,0.323352,1,4,0.323352,0.005987999999999993,0.4988749320224716,0.998,0.32399999999999995,0.40573701758853714,0.01726218749938868,0.5574660411076362,0.9999977145552666,0.8487215993434153,0.4112156428281878,0.634179019218057
ZTF21aalekwo,SN Ia,SNIa,SNIa,0.622,1,3,0.622,0.33,0.6622355894071753,1.0,0.622,0.8502803324441893,0.705084935563203,0.8361449514924219,0.9999999999999999,0.8445060947109149,0.8625829440537465,0.987694021795576
ZTF21abceehu,SN Ia,SNIa,SNIa,0.592,1,2,0.592,0.33599999999999997,0.6192836351254588,1.0,0.592,0.860568025076485,0.7404568940781641,0.8283071803446311,0.9999999999999999,0.8515818725102239,0.9038144914009465,0.9896224037147291
ZTF23abmewfr,SN Ia,SNIa,SNIa,0.461076,1,3,0.461076,0.18562799999999996,0.5358932331063688,0.998,0.46199999999999997,0.7113204916478678,0.49795744884984405,0.6979642343762403,0.9999983453482468,0.8445060947109149,0.7718633812669085,0.8743185612777442
ZTF18abiczpm,SN Ia,SNIa,SNIa,0.410432,1,4,0.410432,0.060016000000000014,0.49751855923663213,0.968,0.42400000000000004,0.5579486722573166,0.17166945904742642,0.6761438016818269,0.9998396990497677,0.8487215993434153,0.5101195744720864,0.6014754941600275
ZTF21aarjczf,SN Ia,SNIa,SNIa,0.478,1,1,0.478,0.188,0.5528034176273886,1.0,0.478,0.7203536936197265,0.4947735198125951,0.7168733961593365,1.0,0.8501719576719576,0.7725234867503843,0.8972743573631464
ZTF23aaaymxr,SN Ia,SNIa,SNIbc,0.426,0,1,0.426,0.09599999999999997,0.5502550749506232,1.0,0.426,0.5900246866074683,0.264025559083645,0.6632946848285006,1.0,0.4917064865161751,0.6078760264210392,0.4430502429672451
ZTF24abszjmr,SN Ia,SNIa,SNIa,0.27494399999999997,1,4,0.27494399999999997,0.09062399999999998,0.23400622061472243,0.768,0.35799999999999993,0.5072796119717293,0.3071567084677842,0.504697002454916,0.9731899489034208,0.8487215993434153,0.7102179922134615,0.6993474056998008
ZTF21aagojfe,SN Ia,SNIa,SNIa,0.40718400000000005,1,1,0.40718400000000005,0.03792400000000001,0.5447425222647113,0.9980000000000001,0.408,0.5274184071640625,0.10716831598955046,0.6711532461827705,0.9999981377662464,0.8501719576719576,0.45628458362724644,0.4834795988392487
ZTF24aaejwkz,SN Ia,SNIa,SNIa,0.38016,1,5,0.38016,0.13464,0.48501427660843743,0.9900000000000001,0.38399999999999995,0.5840896283538558,0.3781165433238307,0.5939202166554517,0.9999907171126559,0.8434083693857094,0.720395649307445,0.7531489801515423
ZTF25aaytfvv,SN Ia,SNIa,SNIa,0.408096,1,5,0.408096,0.183456,0.4134618298521857,0.9359999999999999,0.43600000000000005,0.6971924566184993,0.5292170530094686,0.6624535666277361,0.9994732393967424,0.8434083693857094,0.805222936958578,0.8911349807285239
ZTF20aaodkvl,SN Ia,SNIa,SNIa,0.468,1,1,0.468,0.18600000000000005,0.5471658279397469,1.0,0.468,0.710231029882213,0.4913230239080287,0.7030666994133322,1.0,0.8501719576719576,0.7747049281002835,0.8980542856081937
ZTF25aaaqkbi,SN Ia,SNIa,SNIbc,0.303552,0,5,0.303552,0.01190399999999997,0.4787780383323974,0.992,0.306,0.37926572826540467,0.034499987328707904,0.5271740263427025,0.9999734055872569,0.5111707620422298,0.4418305407211891,0.31404094132557786
ZTF22abvciba,SN Ia,SNIa,SNIa,0.57,1,5,0.57,0.37199999999999994,0.5824599526678137,1.0,0.57,0.8836214860139695,0.8125787560068802,0.8302842434848439,0.9999999999999998,0.8434083693857094,0.9027873946996587,0.9934453282701694
ZTF21accibae,SN Ia,SNIa,SNIa,0.642712,1,4,0.642712,0.46107599999999993,0.6228484038176197,0.998,0.6439999999999999,0.929266250484254,0.8801042941493252,0.8864215631458879,0.9999998394064641,0.8487215993434153,0.9227368208653489,0.9965540746490784
ZTF21abyakea,SN Ia,SNIa,SNIa,0.59,1,5,0.59,0.26199999999999996,0.6574740227327373,1.0,0.59,0.7989490584532581,0.6018628409344972,0.8071376252278897,0.9999999999999999,0.8434083693857094,0.8177012958445282,0.9717042337508378
ZTF19abzfmak,SN Ia,SNIa,SNIa,0.570856,1,2,0.570856,0.33932000000000007,0.5845173986977132,0.998,0.5720000000000001,0.8669367732195263,0.7628433039475375,0.8229488759853101,0.99999950917336,0.8515818725102239,0.9111010531487193,0.9901732685911447
